sample_id,split,prompt_token_count,effective_max_tokens,p_loop,p_cap,mean_relative_length,correct_rate,rollout_count,majority_s_0.5,majority_last_layer_score,majority_ensemble_score,p_loop_last_layer_score,p_loop_ensemble_score,mean_relative_last_layer_score,mean_relative_ensemble_score,metadata_p_loop_prompt_length_score,metadata_p_loop_effective_budget_score,metadata_p_loop_prompt_length_plus_effective_budget_score,metadata_mean_relative_length_prompt_length_score,metadata_mean_relative_length_effective_budget_score,metadata_mean_relative_length_prompt_length_plus_effective_budget_score
29,test,438.0,30000.0,0.0,0.0,0.095775,,4,0,0.21078605949878693,0.1071428582072258,0.08723866939544678,0.13376657664775848,0.2693897485733032,0.37975189089775085,0.13011022146385426,0.14532115648599964,0.13011022146385426,0.3363489972436471,0.37608837239583337,0.3363489972436471
30,test,506.0,30000.0,0.0,0.0,0.5292333333333333,,4,0,0.5549204349517822,0.7142857313156128,0.1871650367975235,0.2589288055896759,0.44744712114334106,0.43778517842292786,0.13776299067029682,0.14532115648599964,0.13776299067029682,0.3594115069999232,0.37608837239583337,0.3594115069999232
34,test,622.0,30000.0,0.25,0.25,0.50925,,4,0,0.4718707203865051,0.6785714030265808,0.15536321699619293,0.2514488995075226,0.4061999022960663,0.4256034791469574,0.15168760950449917,0.14532115648599964,0.15168760950449917,0.3987534354076884,0.37608837239583337,0.3987534354076884
35,test,438.0,30000.0,0.0,0.0,0.32764166666666666,,4,0,0.34204375743865967,0.2142857164144516,0.12004566937685013,0.16549070179462433,0.33711886405944824,0.39499014616012573,0.13011022146385426,0.14532115648599964,0.13011022146385426,0.3363489972436471,0.37608837239583337,0.3363489972436471
45,test,311.0,30000.0,0.0,0.0,0.47530833333333333,,4,0,0.46218612790107727,0.3571428656578064,0.1515672504901886,0.20534968376159668,0.40950194001197815,0.40486210584640503,0.11678552168623632,0.14532115648599964,0.11678552168623632,0.293276368728249,0.37608837239583337,0.293276368728249
52,test,553.0,30000.0,0.0,0.0,0.12992499999999998,,4,0,0.28349775075912476,0.2857142984867096,0.10435231775045395,0.14263774454593658,0.3078174591064453,0.39633694291114807,0.14327080408877096,0.14532115648599964,0.14327080408877096,0.3753517710961729,0.37608837239583337,0.3753517710961729
54,test,449.0,30000.0,0.0,0.0,0.536375,,4,1,0.4597547650337219,0.3928571343421936,0.15594199299812317,0.20719942450523376,0.4025615453720093,0.4020707905292511,0.13132317972051494,0.14532115648599964,0.13132317972051494,0.34007969735127996,0.37608837239583337,0.34007969735127996
56,test,442.0,30000.0,0.0,0.0,0.33975,,4,0,0.2090315818786621,0.25,0.08304302394390106,0.14156965911388397,0.2586368918418884,0.3746728003025055,0.13055019096748707,0.14532115648599964,0.13055019096748707,0.3377056154646045,0.37608837239583337,0.3377056154646045
57,test,447.0,30000.0,0.0,0.0,0.09061666666666666,,4,0,0.31637462973594666,0.3214285671710968,0.11065396666526794,0.15308120846748352,0.32030534744262695,0.39711710810661316,0.13110193021486138,0.14532115648599964,0.13110193021486138,0.3394013882408013,0.37608837239583337,0.3394013882408013
61,test,396.0,30000.0,0.0,0.0,0.39225000000000004,,4,0,0.30068182945251465,0.3571428656578064,0.11663477122783661,0.1867910772562027,0.3225023150444031,0.39695483446121216,0.1255663018266919,0.14532115648599964,0.1255663018266919,0.3221045059235942,0.37608837239583337,0.3221045059235942
67,test,458.0,30000.0,0.0,0.0,0.05380833333333333,,4,0,0.21226181089878082,0.2142857164144516,0.08446476608514786,0.12697409093379974,0.2682410478591919,0.3609359562397003,0.13232272738487988,0.14532115648599964,0.13232272738487985,0.34313208834843417,0.37608837239583337,0.34313208834843417
69,test,742.0,30000.0,0.0,0.0,0.1609,,4,0,0.3317949175834656,0.4285714328289032,0.11573714762926102,0.16151867806911469,0.3245657682418823,0.4184148907661438,0.16728752920040837,0.14532115648599964,0.16728752920040837,0.439451982036411,0.37608837239583337,0.439451982036411
72,test,469.0,30000.0,0.25,0.0,0.2777833333333333,,4,0,0.3200322687625885,0.3571428656578064,0.11405278742313385,0.16683252155780792,0.33265015482902527,0.4013248383998871,0.13355314511171282,0.14532115648599964,0.1335531451117128,0.3468627884560671,0.37608837239583337,0.3468627884560671
81,test,429.0,30000.0,0.0,0.0,0.212075,,4,0,0.3357029855251312,0.4285714328289032,0.11738704890012741,0.1777125895023346,0.33238711953163147,0.4149947464466095,0.12912489959568121,0.14532115648599964,0.12912489959568121,0.3332966062464929,0.37608837239583337,0.3332966062464929
87,test,348.0,30000.0,0.0,0.0,0.09975833333333334,,4,0,0.24569474160671234,0.2142857164144516,0.0981595367193222,0.1442503184080124,0.28049519658088684,0.3617572784423828,0.12054035192460029,0.14532115648599964,0.12054035192460029,0.3058250872721051,0.37608837239583337,0.3058250872721051
89,test,519.0,30000.0,0.25,0.25,0.5684416666666667,,4,0,0.6196349263191223,0.8214285969734192,0.21476417779922485,0.2874617576599121,0.4915430545806885,0.42761367559432983,0.13926838217731388,0.14532115648599964,0.13926838217731388,0.36382051621803485,0.37608837239583337,0.36382051621803485
92,test,476.0,30000.0,0.0,0.25,0.7561583333333334,,4,1,0.6538057923316956,0.8571428656578064,0.23611582815647125,0.3362882733345032,0.5135129690170288,0.4873998761177063,0.13434116706268648,0.14532115648599964,0.13434116706268648,0.3492368703427426,0.37608837239583337,0.3492368703427426
94,test,465.0,30000.0,0.25,0.0,0.4534666666666667,,4,0,0.5221861004829407,0.6785714030265808,0.1800818294286728,0.24394094944000244,0.43253257870674133,0.4359722435474396,0.13310460462357682,0.14532115648599964,0.13310460462357682,0.34550617023510966,0.37608837239583337,0.34550617023510966
96,test,650.0,30000.0,0.25,0.0,0.7538583333333333,,4,1,0.53171706199646,0.6071428656578064,0.16571016609668732,0.23964174091815948,0.40274181962013245,0.44598516821861267,0.1552172488723908,0.14532115648599964,0.1552172488723908,0.4082497629543903,0.37608837239583337,0.4082497629543903
104,test,511.0,30000.0,0.0,0.0,0.4047166666666666,,4,0,0.4940563142299652,0.5714285969734192,0.16782668232917786,0.2125074416399002,0.42745310068130493,0.42097362875938416,0.13834036283976495,0.14532115648599964,0.13834036283976495,0.36110727977612,0.37608837239583337,0.36110727977612
108,test,436.0,30000.0,0.0,0.0,0.21208333333333335,,4,0,0.3013208210468292,0.4285714328289032,0.10964123904705048,0.15604481101036072,0.3164977431297302,0.4027612507343292,0.1298907099481604,0.14532115648599964,0.1298907099481604,0.33567068813316836,0.37608837239583337,0.33567068813316836
109,test,411.0,30000.0,0.0,0.0,0.22166666666666668,,4,0,0.3479267358779907,0.3214285671710968,0.1243872120976448,0.18048055469989777,0.34984928369522095,0.39104992151260376,0.1271733192025361,0.14532115648599964,0.1271733192025361,0.3271918242521845,0.37608837239583337,0.3271918242521845
114,test,716.0,30000.0,0.0,0.0,0.09929166666666667,,4,0,0.30782830715179443,0.3571428656578064,0.11121683567762375,0.15594005584716797,0.324627548456192,0.4113187789916992,0.1638022140776313,0.14532115648599964,0.16380221407763132,0.43063396360018774,0.37608837239583337,0.43063396360018774
136,test,429.0,30000.0,0.0,0.0,0.054525000000000004,,4,0,0.17970363795757294,0.2142857164144516,0.07516450434923172,0.1274157017469406,0.24733862280845642,0.3613538444042206,0.12912489959568121,0.14532115648599964,0.12912489959568121,0.3332966062464929,0.37608837239583337,0.3332966062464929
137,test,376.0,30000.0,0.0,0.0,0.11551666666666666,,4,0,0.22175370156764984,0.2857142984867096,0.0954284816980362,0.1446678340435028,0.28175345063209534,0.3914821743965149,0.12345069371264095,0.14532115648599964,0.12345069371264095,0.31532141481880704,0.37608837239583337,0.31532141481880704
139,test,609.0,30000.0,0.0,0.0,0.20597500000000002,,4,0,0.3561963438987732,0.5357142686843872,0.12933887541294098,0.21197636425495148,0.35488590598106384,0.41912177205085754,0.15007138074092902,0.14532115648599964,0.15007138074092902,0.39434442618957677,0.37608837239583337,0.39434442618957677
141,test,413.0,30000.0,0.0,0.0,0.14653333333333332,,4,0,0.34572815895080566,0.5,0.12317569553852081,0.2038939893245697,0.34999433159828186,0.41501936316490173,0.12738891074731257,0.14532115648599964,0.12738891074731254,0.3278701333626632,0.37608837239583337,0.3278701333626632
144,test,661.0,30000.0,0.0,0.0,0.07659166666666667,,4,0,0.20386092364788055,0.2857142984867096,0.07582462579011917,0.13446474075317383,0.23935236036777496,0.38143613934516907,0.156622126157551,0.14532115648599964,0.156622126157551,0.41198046306202324,0.37608837239583337,0.41198046306202324
147,test,1074.0,30000.0,0.0,0.0,0.6616,,4,1,0.6663514971733093,0.8571428656578064,0.24124014377593994,0.329058974981308,0.5143007040023804,0.4756540358066559,0.21707531540231265,0.14532115648599964,0.21707531540231265,0.5520512943758769,0.37608837239583337,0.5520512943758769
151,test,628.0,30000.0,0.0,0.0,0.2222,,4,0,0.45176562666893005,0.5357142686843872,0.14605221152305603,0.20868004858493805,0.37581491470336914,0.42217689752578735,0.15243836944040728,0.14532115648599964,0.15243836944040728,0.4007883627391245,0.37608837239583337,0.4007883627391245
152,test,790.0,30000.0,0.25,0.0,0.4519083333333333,,4,0,0.6218647360801697,0.75,0.21325697004795074,0.2700323462486267,0.49220359325408936,0.4549781382083893,0.17387724923204087,0.14532115648599964,0.1738772492320409,0.4557314006879,0.37608837239583337,0.4557314006879
167,test,422.0,30000.0,0.0,0.0,0.046858333333333335,,4,0,0.17977946996688843,0.25,0.07443321496248245,0.12048178911209106,0.2356809675693512,0.3543763756752014,0.12836293822616562,0.14532115648599964,0.12836293822616562,0.3309225243598174,0.37608837239583337,0.3309225243598174
176,test,412.0,30000.0,0.0,0.0,0.06720833333333334,,4,0,0.2512114644050598,0.3928571343421936,0.09588997811079025,0.15147404372692108,0.2908526360988617,0.4023464322090149,0.12728107598551885,0.14532115648599964,0.12728107598551885,0.3275309788074238,0.37608837239583337,0.3275309788074238
180,test,385.0,30000.0,0.25,0.25,0.640475,,4,0,0.4535253047943115,0.5,0.1556338220834732,0.21458102762699127,0.40306684374809265,0.403548002243042,0.12439890196177147,0.14532115648599964,0.12439890196177147,0.31837380581596125,0.37608837239583337,0.31837380581596125
181,test,452.0,30000.0,0.25,0.25,0.7124083333333333,,4,1,0.5459827780723572,0.6785714030265808,0.19255554676055908,0.26186302304267883,0.45379796624183655,0.42450135946273804,0.1316556481667388,0.14532115648599964,0.1316556481667388,0.34109716101699805,0.37608837239583337,0.34109716101699805
205,test,543.0,30000.0,1.0,1.0,1.0,,4,1,0.5639769434928894,0.7142857313156128,0.1920296996831894,0.2687815725803375,0.45204460620880127,0.44942590594291687,0.14208377735836594,0.14532115648599964,0.14208377735836591,0.37196022554377933,0.37608837239583337,0.37196022554377933
214,test,283.0,30000.0,0.0,0.0,0.03874999999999999,,4,0,0.1554524451494217,0.0714285746216774,0.06717783212661743,0.11635332554578781,0.2275705635547638,0.33742576837539673,0.11401187301343735,0.14532115648599964,0.11401187301343735,0.2837800411815471,0.37608837239583337,0.2837800411815471
217,test,266.0,30000.0,0.0,0.0,0.09838333333333332,,4,0,0.24491067230701447,0.1071428582072258,0.09261662513017654,0.13860000669956207,0.28976118564605713,0.372640460729599,0.11235601201117043,0.14532115648599964,0.11235601201117038,0.27801441374247804,0.37608837239583337,0.27801441374247804
